t,name,control[0],control[1],ap.targets[0],ap.targets[1],ap.targets[2],f16_state[0],f16_state[1],f16_state[2],f16_state[3],f16_state[4],f16_state[5],f16_state[6],f16_state[7],f16_state[8],f16_state[9],f16_state[10],f16_state[11],f16_state[12],f16_state[13],f16_state[14],f16_state[15]
5.0,lead,0,0,-2.8250586850507498,766.38602007785596,1000,765.65643412632426,-0.0052373204600178452,1.0442829206584821e-08,2.9351832026689685e-06,-0.0064353954894891879,-2.8250588989173782,1.4635182383770818e-06,0.00010923862909189907,4.9014773914888938e-08,-3637.568189014652,-1191.4745412590387,1003.7124811386331,19.715701225010942,0.14761882537142562,-1.3771969213646298e-07,6.2233737298219905e-08
5.0,wingman,-0.17453299462795258,5.8648853302001953,-2.5604139115157247,900,1000,897.39779657789029,0.045474812039048962,0.0048064277045281791,1.3912401116172761,0.011713606275523689,-2.8485927685837789,0.0053567064407320222,0.17385265950864839,0.034247313319272742,-3328.4837847181225,1127.6468273663845,1004.8687497584793,18.409270323034683,-0.21935389770981045,-0.0008049380297161429,-0.0015489964732530849
6.0,lead,0,0,-2.8250586850507498,766.38602007785596,1000,765.63198476548621,-0.0051435995164044283,4.8669448727104525e-08,3.2331453187864141e-06,-0.0062826833739593833,-2.8250588061162372,-7.2397619246177357e-07,0.00017408914655396403,1.2326023632763127e-07,-4365.1156841697921,-1429.7805406929683,1002.8068604902492,21.228877157638031,0.14719488586160978,7.4823192870891737e-08,6.0732749419451743e-08
6.0,wingman,-0.17453299462795258,8.3288307189941406,-2.3858809168877722,900,1000,896.68670926785046,0.045870372721212083,0.0048388467687579626,1.3955928627434528,0.0085932569897275539,-2.6715598268038461,0.00065657582144905836,0.17317844427930618,0.034191591926870372,-4173.029355775082,831.46380082133135,1002.5271599039576,40.596810396990755,-0.2201753927162107,-0.00037799131743403445,-0.0015223668240990859
7.0,lead,0,0,-2.8250586850507498,766.38602007785596,1000,765.71707689667426,-0.0051182969744415783,4.3006900311635806e-08,1.8199054937360395e-06,-0.0060853609073612475,-2.8250586880743169,-1.8093809920681244e-06,0.00022105395680990271,9.5977257147499451e-08,-5092.7845436251819,-1668.126392531085,1001.9963984073061,20.408685269209325,0.14704930492051643,1.6832445055420731e-07,4.0661112796100875e-08
7.0,wingman,-0.14746931195259094,9.2744560241699219,-2.2113479222598196,900,1000,900.17309822445895,0.045130063196460707,0.004780515065158121,1.3966861068880085,0.0049635289194080029,-2.4958009890796506,-0.0005393054554695512,0.1724478347114877,0.034003174313422292,-4954.8322020678997,389.91508894294202,997.27738909696495,27.393836143369054,-0.21658737916485168,-0.00026506868347837939,-0.0015857575299888262
8.0,lead,0,0,-2.8250586850507498,766.38602007785596,1000,765.63479599048662,-0.0051055686257013349,2.7043120420511129e-08,1.3268112241059717e-07,-0.0058639038707255968,-2.8250586247940457,-1.3786704095900569e-06,0.00020845275809889947,3.0467646840493897e-08,-5820.4078182104786,-1906.4573719429773,1001.3350998203928,20.74166669052304,0.14701620136783883,1.3161836548255868e-07,4.5403888093049221e-08
8.0,wingman,-0.014670416712760925,8.5389614105224609,-2.0638786103072286,900,1000,897.84942064782774,0.045505850927949544,0.0048121958892182268,1.3966474346790643,0.0014366149797580285,-2.3194365111785293,-0.0005522853821735206,0.17331848873103284,0.034062124060012723,-5647.1137981581396,-181.53094234915545,988.84959621895837,29.638348473233332,-0.21889504619110633,-0.00026676817758273564,-0.0015561972722128131
9.0,lead,0,0,-2.8250586850507498,766.38602007785596,1000,765.68727236409416,-0.0051185805598750996,1.1702853348115998e-08,-8.2606003414703178e-07,-0.00567541585213593,-2.8250586212710282,-4.9497343791857464e-07,0.00017172228860050826,-1.84360322092541e-08,-6548.0327855935848,-2144.7889126455357,1000.833097541523,20.724358735422417,0.14710258738128534,4.5329076251277406e-08,5.2596952069367686e-08
9.0,wingman,0.15796177089214325,9.5952014923095703,-2.0492081935944677,900,1000,899.13823783071996,0.045303877643580057,0.0047974985337746233,1.3962242592581107,-0.0021211493689604426,-2.1432175973892162,-0.00013679555526551957,0.17266461135871786,0.034059734400669894,-6228.0870709259843,-865.19762205215136,977.21132344287548,31.574838102378788,-0.21744991004807857,-0.00030474102576876508,-0.0015680852748116022
10.0,lead,0,0,-2.8250586850507498,766.38602007785596,1000,765.66000163951412,-0.0051335329317088825,5.3763264928768395e-09,-9.2162949619146317e-07,-0.0055188342436218972,-2.8250586519065664,2.3195272981795503e-07,0.00013887070572573927,-3.7140336291428807e-08,-7275.6702790147847,-2383.1245320542171,1000.474601351508,20.660330779109909,0.14719446164289243,-2.3811236693071203e-08,6.1577948298094658e-08
10.0,wingman,0.17453299462795258,10,-2.207169964486611,900,1000,898.74177952674074,-0.0099427881226236067,0.0018698380863257989,-0.3296447069224327,-0.012718017782867276,-2.1341531333845154,-1.1352925035624704,0.014965907809268986,0.035877236250802136,-6714.951403287002,-1621.0024575866598,972.36032937996265,26.302704411798608,0.1465431848153198,0.10384565329610433,-0.035583017190720184
11.0,lead,0,0,-2.8250586850507498,766.38602007785596,1000,765.667817052538,-0.0051510223351603907,6.060412524328545e-09,-5.0179710338602815e-07,-0.0054007275317750477,-2.8250586847076575,4.8530788036844529e-07,9.8615611987323099e-05,-2.5906209821804456e-08,-8003.2924616779555,-2621.4551079226653,1000.2338636099116,20.766537520618019,0.14730240931157343,-4.7331878648877528e-08,5.7389183418627612e-08
11.0,wingman,0.17453299462795258,6.48919677734375,-2.3817029591145635,900,1000,898.85882566682687,-0.00083584526922602059,-0.0049214845920034214,-1.030652857874903,0.0040826849387210372,-2.1667595184034698,-0.39214935526578548,0.06813222177354665,-0.029591722593536863,-7206.0267661508615,-2373.5177476670005,971.58461330025182,29.408099461574576,0.062640451775596573,0.036112144857236607,-0.0099672743500768095
12.0,lead,0,0,-2.8250586850507498,766.38602007785596,1000,765.66816849176018,-0.0051674019499535805,8.1276243938484458e-09,-4.2487659791430757e-08,-0.0053172647784671973,-2.8250587004049366,3.677921833495261e-07,6.961030947796175e-05,-6.2430940383563454e-09,-8730.9247460157912,-2859.7889758203228,1000.0830394389512,20.706541350810845,0.14739484117460788,-3.4765265458070788e-08,4.399222053061907e-08
12.0,wingman,0.17453299462795258,5.3092374801635742,-2.5562359537425161,900,1000,899.03416885995443,0.018775096188389736,-0.00495156131399,-1.2719626622576299,0.011472708218312604,-2.2721548442884894,-0.13360917607921846,0.13175532482782068,-0.035242862161265626,-7740.9007139024634,-3095.8610911577084,972.28751741645215,25.727501706299485,-0.075761648328403958,0.012485472806654305,-0.00097964430659524984
13.0,lead,0,0,-2.8250586850507498,766.38602007785596,1000,765.66410875220004,-0.0051801252387957365,8.8072110674638417e-09,1.9326071488075679e-07,-0.0052605615399337257,-2.8250586992075655,1.1101977047255015e-07,4.4465262223217378e-05,7.3919423051488808e-09,-9458.5510391233747,-3098.120878625331,999.99661251340126,20.751782917417312,0.14746933323496048,-9.8801673178027253e-09,2.7131443811215724e-08
13.0,wingman,0.17453299462795258,3.2582569122314453,-2.7307689483704687,900,1000,898.42024661236962,0.038866079662092178,-0.0048925607872447449,-1.3552488179608537,0.015340333185619762,-2.4325087597715553,-0.044067024932631663,0.17612964097733694,-0.035507609224225092,-8353.453066253518,-3752.4278555862011,973.80905963652253,29.262981959399429,-0.19661577585103804,0.0043396547373379018,0.0011524464172472486
14.0,lead,0,0,-2.8250586850507498,766.38602007785596,1000,765.66761316374891,-0.0051905390412814853,6.8289847902668019e-09,1.8672836637791342e-07,-0.0052257370929396181,-2.8250586895830954,-9.4805649881414748e-08,2.6578728534417952e-05,1.0250909555342011e-08,-10186.179265111448,-3336.4534194984781,999.95368804579493,20.741236398546302,0.14752736889926535,9.1147911379241189e-09,1.2539966873791601e-08
14.0,wingman,0.17453299462795258,6.5383472442626953,-2.9053019429984213,900,1000,898.61772164576689,0.045411217448679722,-0.0047993702813809965,-1.3840182469315414,0.01591014763301328,-2.6130510148433204,-0.013138304008517678,0.1716188353850483,-0.034635444476729692,-9062.283624407848,-4302.6226253308905,976.26230903760711,32.207910382442833,-0.21706598163798219,0.0015224344672491118,0.0015406531175168531
15.0,lead,0,0,-2.8250586850507498,766.38602007785596,1000,765.66506834240545,-0.0051976575404676954,3.7422826624875466e-09,5.7608346148804293e-08,-0.0052055639369858473,-2.82505868114115,-1.3399216340416453e-07,1.4352848326030812e-05,6.0420562466828711e-09,-10913.807189546123,-3574.7858668835597,999.93814033935053,20.746105653264532,0.14756715039491966,1.2899188190464047e-08,4.266094281618712e-09
15.0,wingman,0.13169507682323456,8.7554092407226562,-3.0798349376263738,900,1000,898.72551145977729,0.045339851171861019,-0.004792443632379538,-1.3936344565251768,0.013218030648996631,-2.7890592456216683,-0.0028201702955772735,0.17284165093810755,-0.034173674976230362,-9856.6372698508931,-4720.5495811866194,977.84731097551071,30.364400937150062,-0.2177775438700483,0.00057762268741748943,0.0015797166672911901
16.0,lead,0,0,-2.8250586850507498,766.38602007785596,1000,765.6662631834256,-0.0052026527544446243,9.7560912360155733e-10,-5.9457717193998909e-08,-0.0051957388802612407,-2.8250586781515601,-9.5456343849155775e-08,6.0355028921184101e-06,-2.5715124999346142e-10,-11641.434478244582,-3813.1181077378828,999.93840862103264,20.751179773529632,0.14759470471503108,7.8190627825196145e-09,6.8880621006669929e-10
16.0,wingman,0.058724597096443176,9.6107368469238281,-3.2115300144496084,900,1000,898.62203310176574,0.045359050312791083,-0.0047944798082300314,-1.3965687313524924,0.0098137844098953996,-2.9653059761806815,0.00036047664779459161,0.17296027343760473,-0.034056111737975486,-10711.810875681234,-4992.8243987971091,976.86296151478098,30.995844109018567,-0.21795878906243404,0.00028740482610860969,0.0015866466504140012
17.0,lead,0,0,-2.8250586850507498,766.38602007785596,1000,765.66584379956862,-0.005205780662031056,-5.6411974783722434e-10,-1.0186742870893889e-07,-0.0051922567081086916,-2.8250586799454345,-2.0667290324217772e-09,1.3488248653095908e-06,-3.1675092346177921e-09,-12369.062404308022,-4051.4505555746478,999.94664040595399,20.747830849138154,0.14761145360213887,3.175152354819656e-10,4.6766671416930588e-10
17.0,wingman,-0.068461745977401733,10,-3.2702546115460516,900,1000,898.73596290083549,0.045325600381329711,-0.0047931700653150635,-1.3971646503356618,0.0062002395561636019,-3.1415370199943777,0.0010414741959832007,0.17294463869738655,-0.034026243374533409,-11601.525501151718,-5110.9492484687044,972.7691440628895,30.424295179719945,-0.21781217662358363,0.00022578913209381253,0.00158981932699869
18.0,lead,0,0,-2.8250586850507498,766.38602007785596,1000,765.66582822345424,-0.0052075840691356073,-8.8468277848695397e-10,-7.6465225159564132e-08,-0.0051924113820292078,-2.8250586835139568,3.5461555401359049e-08,-1.3652197660292279e-06,-3.7961328642602123e-09,-13096.689846319503,-4289.7828417371511,999.95786134661353,20.751335703621049,0.14762110579689386,-4.2607357606710859e-09,5.5846001303523255e-10
18.0,wingman,-0.14436189830303192,10,-3.2017928655686498,900,1000,899.10812471524127,-0.0069182491238011998,-0.0062539042786906758,-0.69614301196579487,0.00064515101034587189,-3.1909783069168425,0.49481842927046299,0.010035926853089766,-0.034411165879252192,-12499.736960998465,-5089.3313332727384,971.11811940693735,27.693245491996283,0.13841315084673961,-0.045777841855161649,0.014119173387924641
19.0,lead,0,0,-2.8250586850507498,766.38602007785596,1000,765.6660066071546,-0.0052085351786385816,-5.7084114091741245e-10,-2.4991138335537742e-08,-0.0051944417624316041,-2.825058686179557,4.3509538009266887e-08,-2.485601463673527e-06,-1.8774149948614428e-09,-13824.317561337941,-4528.1152149007075,999.96918452320654,20.749579663104406,0.14762587035790359,-4.2657848198439901e-09,4.4546489009150013e-10
19.0,wingman,-0.13503921031951904,10,-3.0574309672656179,900,1000,898.44406474223911,-0.010590606291341753,0.0042049306017099396,0.63750533627511075,-0.0017766831546505511,-3.2094581651758456,0.81166337869234118,0.025437967130910528,-0.003833245515948892,-13396.718370406392,-5032.9562699895896,975.00246594254645,29.271476602266961,0.14034013536607415,-0.074224531835346164,0.02732884019696126
20.0,lead,0,0,-2.8250586850507498,766.38602007785596,1000,765.66585557991527,-0.0052088842081948021,-1.5053043980107675e-10,1.4134517935850597e-08,-0.0051971107413334985,-2.8250586869855034,2.3935021369396765e-08,-2.7607151237271359e-06,-2.8044569739919296e-12,-14551.945187884394,-4766.4475582059686,999.97913150710792,20.75016635299453,0.14762747882381447,-2.3423059211310036e-09,-1.6079739178788576e-10
20.0,wingman,-0.17453299462795258,-1.839411735534668,-2.9223917569460989,900,1000,899.1692226222259,0.0032172252653273961,0.0048198799654254349,1.1367710188989932,0.0096796158621931458,-3.1522412122520294,0.27865194697552836,0.085502707906725858,0.031932018836283604,-14294.732596548245,-4997.9645954694679,978.73244345957301,28.25427369888039,0.029716238195988929,-0.025730815617017677,0.0058412850711905464
